@relation MIXED
@attribute v {False,True}
@attribute w {False,True}
@attribute x real
@attribute y real
@attribute class {p,n}

@data
True,False,0.123,0.204,p
False,True,0.272,0.682,n
False,False,0.823,0.089,p
False,False,0.960,0.536,p
False,False,0.900,0.209,n
True,False,0.638,0.869,p
False,False,0.488,0.939,n
False,False,0.924,0.974,p
False,False,0.784,0.309,n
False,True,0.599,0.713,p
True,True,0.989,0.297,p
True,False,0.343,0.734,p
True,False,0.080,0.442,p
True,False,0.462,0.039,p
True,False,0.947,0.597,n
True,True,0.789,0.037,p
True,True,0.950,0.572,n
False,True,0.151,0.387,n
False,True,0.114,0.572,n
True,False,0.594,0.898,p
True,False,0.155,0.829,n
True,True,0.689,0.707,n
True,False,0.882,0.988,n
False,True,0.886,0.365,n
True,True,0.265,0.633,p
True,True,0.024,0.111,p
False,False,0.948,0.046,n
False,True,0.616,0.698,n
True,True,0.634,0.698,n
True,False,0.825,0.207,n
False,False,0.676,0.416,n
True,True,0.783,0.048,p
True,True,0.324,0.574,p
True,False,0.323,0.744,n
True,True,0.901,0.134,n
False,True,0.058,0.212,n
False,False,0.449,0.798,n
True,False,0.270,0.343,p
False,True,0.118,0.759,p
False,True,0.325,0.122,p
False,True,0.387,0.195,n
False,False,0.345,0.976,n
False,False,0.820,0.987,n
False,True,0.926,0.104,p
True,False,0.909,0.132,p
False,True,0.854,0.185,p
True,False,0.880,0.763,n
True,False,0.162,0.508,p
True,False,0.834,0.042,n
True,False,0.898,0.371,n
False,True,0.539,0.766,n
True,True,0.272,0.406,p
True,False,0.874,0.307,n
False,False,0.899,0.171,n
False,False,0.956,0.484,p
True,False,0.599,0.009,p
False,False,0.686,0.060,n
False,False,0.904,0.573,n
True,False,0.653,0.723,p
True,True,0.763,0.797,n
False,False,0.555,0.229,p
False,False,0.599,0.557,p
False,True,0.589,0.655,p
False,True,0.064,0.168,n
False,False,0.762,0.192,n
False,False,0.606,0.884,n
True,True,0.368,0.624,p
True,False,0.219,0.996,p
True,True,0.073,0.095,p
False,True,0.429,0.585,p
True,False,0.837,0.908,n
False,True,0.939,0.484,p
False,False,0.547,0.030,n
False,False,0.232,0.246,n
True,False,0.124,0.728,n
True,False,0.620,0.757,p
True,True,0.037,0.053,p
True,False,0.696,0.226,p
False,False,0.602,0.707,p
False,False,0.462,0.116,p
False,False,0.793,0.883,n
True,True,0.542,0.220,n
False,False,0.849,0.085,p
True,False,0.286,0.598,n
True,True,0.331,0.844,p
True,True,0.732,0.833,p
True,True,0.675,0.570,p
True,False,0.138,0.573,n
True,True,0.368,0.443,p
False,True,0.571,0.351,n
False,False,0.184,0.060,p
False,True,0.289,0.974,n
False,True,0.971,0.106,n
False,False,0.567,0.744,n
False,True,0.575,0.897,n
False,True,0.950,0.361,n
True,False,0.237,0.199,n
True,False,0.469,0.975,n
False,False,0.673,0.494,n
False,False,0.984,0.765,n
True,False,0.705,0.998,p
False,False,0.846,0.323,p
False,False,0.363,0.795,n
True,True,0.308,0.403,p
True,True,0.544,0.015,p
False,True,0.380,0.899,n
False,True,0.764,0.951,p
False,True,0.099,0.737,n
True,False,0.644,0.020,n
True,True,0.154,0.462,p
True,True,0.964,0.169,p
False,True,0.378,0.005,p
False,True,0.801,0.064,n
False,False,0.174,0.067,n
True,False,0.758,0.384,p
False,False,0.420,0.660,n
False,False,0.239,0.379,n
True,True,0.398,0.887,n
True,True,0.327,0.520,p
True,True,0.682,0.657,p
True,False,0.254,0.350,n
True,False,0.042,0.627,n
True,False,0.663,0.030,p
False,False,0.075,0.568,n
True,False,0.246,0.463,p
False,False,0.644,0.972,p
True,False,0.222,0.524,n
False,False,0.859,0.078,p
False,True,0.004,0.924,n
False,False,0.523,0.690,n
True,False,0.022,0.135,n
True,False,0.742,0.471,p
True,True,0.482,0.285,n
True,True,0.455,0.090,p
True,False,0.536,0.435,n
True,True,0.310,0.485,p
True,False,0.775,0.399,p
False,False,0.660,0.905,p
True,True,0.391,0.942,n
False,True,0.137,0.618,n
True,False,0.308,0.149,p
False,True,0.212,0.816,n
True,True,0.269,0.664,n
False,False,0.892,0.153,n
True,True,0.556,0.969,p
False,False,0.398,0.858,p
False,True,0.485,0.387,n
False,True,0.276,0.557,n
True,False,0.746,0.171,n
True,False,0.615,0.850,p
False,False,0.470,0.451,n
True,False,0.021,0.238,n
False,False,0.968,0.868,p
False,True,0.427,0.763,n
True,False,0.440,0.393,n
False,False,0.979,0.828,p
False,False,0.494,0.796,p
True,False,0.133,0.844,p
True,True,0.859,0.282,n
True,False,0.613,0.532,n
False,False,0.801,0.953,p
False,True,0.327,0.246,p
True,True,0.299,0.578,p
True,True,0.736,0.243,p
False,True,0.197,0.389,p
False,True,0.080,0.682,p
True,True,0.192,0.062,p
True,True,0.771,0.247,n
True,False,0.904,0.306,n
True,False,0.449,0.938,n
False,False,0.832,0.498,p
False,False,0.741,0.261,n
True,False,0.805,0.548,n
True,True,0.001,0.557,p
True,False,0.726,0.699,p
False,False,0.929,0.377,n
True,True,0.642,0.569,n
False,True,0.475,0.648,n
True,False,0.779,0.405,n
True,True,0.807,0.448,p
True,False,0.336,0.932,n
False,False,0.028,0.534,n
False,True,0.055,0.798,n
False,False,0.693,0.684,p
False,True,0.520,0.806,n
True,True,0.328,0.226,n
False,True,0.676,0.383,p
False,False,0.546,0.330,n
False,False,0.424,0.719,p
False,True,0.636,0.596,p
True,False,0.250,0.046,n
True,False,0.442,0.454,n
False,False,0.151,0.592,p
True,True,0.523,0.413,p
True,True,0.451,0.076,p
True,True,0.369,0.884,p
False,True,0.812,0.396,p
True,False,0.386,0.170,p
False,True,0.740,0.427,p
False,False,0.754,0.170,n
True,False,0.306,0.139,p
True,True,0.520,0.938,p
True,True,0.635,0.614,p
True,False,0.410,0.062,p
True,True,0.195,0.627,n
True,True,0.178,0.476,p
False,True,0.850,0.156,n
False,True,0.549,0.663,n
True,True,0.961,0.711,p
False,True,0.568,0.915,n
False,False,0.172,0.456,n
True,True,0.121,0.235,n
False,True,0.176,0.672,n
True,True,0.405,0.805,p
False,False,0.976,0.484,n
True,True,0.926,0.515,n
True,True,0.036,0.552,p
False,False,0.476,0.028,p
True,False,0.953,0.888,n
False,False,0.172,0.380,p
False,True,0.089,0.571,p
False,True,0.720,0.387,p
True,False,0.161,0.735,p
False,False,0.156,0.770,n
True,True,0.152,0.327,p
True,True,0.705,0.325,p
True,False,0.222,0.603,p
False,True,0.524,0.948,n
True,False,0.831,0.180,n
False,True,0.150,0.013,p
True,True,0.394,0.430,p
False,True,0.352,0.214,p
True,False,0.986,0.904,p
False,True,0.498,0.557,n
False,True,0.493,0.964,p
False,False,0.512,0.926,n
True,True,0.769,0.552,p
True,True,0.784,0.388,n
True,False,0.483,0.223,n
False,True,0.440,0.386,p
False,True,0.852,0.465,p
True,True,0.224,0.937,p
True,True,0.986,0.260,p
False,False,0.877,0.977,n
False,False,0.347,0.982,n
False,True,0.006,0.489,p
False,True,0.087,0.166,n
True,False,0.420,0.668,n
False,False,0.272,0.108,n
True,True,0.110,0.606,p
True,False,0.935,1.000,p
False,False,0.347,0.308,n
False,False,0.717,0.947,n
True,False,0.380,0.706,p
True,False,0.482,0.386,n
True,True,0.649,0.792,n
True,False,0.070,0.751,n
False,True,0.822,0.904,n
False,False,0.433,0.602,n
True,True,0.024,0.287,p
True,True,0.068,0.488,n
True,False,0.212,0.718,n
True,False,0.438,0.281,n
False,False,0.135,0.596,n
False,True,0.492,0.708,n
False,True,0.578,0.401,n
False,False,0.749,0.491,n
True,False,0.007,0.506,n
False,True,0.778,0.833,p
False,True,0.436,0.749,n
True,False,0.592,0.014,p
False,False,0.615,0.007,p
True,False,0.651,0.603,p
True,True,0.995,0.369,p
True,True,0.129,0.418,p
False,False,0.230,0.405,p
False,True,0.017,0.311,p
False,True,0.433,0.638,n
False,False,0.700,0.653,n
False,False,0.749,0.116,n
True,False,0.193,0.160,n
False,False,0.046,0.763,p
False,False,0.185,0.212,p
False,False,0.775,0.579,p
True,False,0.207,0.602,n
True,True,0.933,0.977,p
True,True,0.868,0.221,n
False,False,0.689,0.476,n
True,False,0.669,0.241,p
True,False,0.209,0.555,n
True,False,0.136,0.105,n
True,True,0.931,0.668,p
True,False,0.829,0.939,p
False,False,0.053,0.483,p
False,False,0.430,0.317,p
False,True,0.622,0.575,p
True,True,0.043,0.860,n
False,False,0.884,0.689,p
False,True,0.534,0.422,p
True,True,0.827,0.666,p
False,True,0.355,0.948,n
True,False,0.653,0.273,n
False,True,0.041,0.221,p
True,False,0.169,0.632,p
False,True,0.978,0.449,n
False,False,0.193,0.403,n
False,False,0.956,0.342,n
False,True,0.374,0.014,p
False,False,0.708,0.750,p
True,True,0.289,0.084,p
False,False,0.868,0.020,n
True,False,0.553,0.137,n
True,True,0.848,0.165,n
True,False,0.097,0.594,p
True,False,0.027,0.318,n
True,True,0.348,0.248,p
False,False,0.920,0.253,n
True,True,0.828,0.667,n
False,True,0.303,0.388,p
False,True,0.183,0.733,p
False,True,0.998,0.945,p
True,False,0.115,0.163,n
False,False,0.865,0.045,n
True,True,0.622,0.938,p
False,False,0.281,0.043,n
False,True,0.530,0.584,p
True,False,0.069,0.519,p
True,False,0.806,0.875,n
True,True,0.447,0.460,p
True,False,0.931,0.865,n
False,False,0.133,0.556,n
False,True,0.659,0.663,p
True,True,0.224,0.503,p
True,False,0.791,0.266,n
False,True,0.062,0.710,n
True,True,0.176,0.515,p
False,False,0.558,0.503,n
True,False,0.697,0.090,p
True,False,0.776,0.172,p
False,True,0.878,0.721,n
False,True,0.540,0.433,n
True,False,0.686,0.954,p
False,False,0.389,0.516,n
True,True,0.167,0.409,p
True,True,0.124,0.118,n
True,True,0.517,0.120,n
False,True,0.014,0.557,n
True,True,0.811,0.084,n
False,True,0.029,0.094,p
False,True,0.114,0.459,p
True,True,0.518,0.741,n
True,True,0.049,0.645,p
False,False,0.696,0.223,p
False,True,0.472,0.937,n
True,False,0.588,0.294,p
False,True,0.503,0.168,p
False,True,0.853,0.609,p
False,False,0.147,0.432,n
False,False,0.544,0.243,p
False,False,0.352,0.006,p
True,False,0.845,0.634,p
False,False,0.899,0.611,p
False,False,0.383,0.787,n
True,True,0.307,0.206,p
False,False,0.928,0.951,p
True,True,0.544,0.343,p
True,False,0.205,0.136,p
True,True,0.509,0.895,n
False,False,0.231,0.467,p
False,False,0.426,0.659,p
False,True,0.438,0.281,p
False,False,0.862,0.137,n
False,False,0.445,0.374,p
False,True,0.679,0.193,p
True,False,0.692,0.029,n
False,False,0.631,0.392,p
True,False,0.532,0.058,p
True,False,0.424,0.205,p
False,True,0.630,0.468,n
False,True,0.217,0.532,p
False,True,0.122,0.305,p
False,False,0.188,0.325,p
True,False,0.142,0.311,p
True,False,0.373,0.765,n
True,True,0.387,0.486,p
False,True,0.840,0.514,p
False,False,0.539,0.495,p
False,True,0.793,0.533,p
True,False,0.657,0.140,p
False,False,0.107,0.607,n
True,True,0.900,0.187,p
False,False,0.917,0.723,p
True,False,0.155,0.061,n
False,True,0.699,0.742,n
False,False,0.542,0.260,n
True,False,0.318,0.707,n
False,True,0.784,0.040,n
False,False,0.142,0.832,n
True,True,0.526,0.985,n
False,False,0.319,0.292,n
False,True,0.254,0.906,p
True,False,0.900,0.446,p
False,True,0.636,0.693,p
False,True,0.720,0.562,p
True,False,0.790,0.460,p
True,True,0.969,0.077,n
False,False,0.247,0.491,n
True,True,0.726,0.732,p
False,False,0.363,0.666,p
False,True,0.446,0.709,n
False,False,0.313,0.791,p
True,False,0.848,0.357,n
False,False,0.214,0.326,n
True,False,0.115,0.179,p
False,False,0.222,0.414,n
False,False,0.865,0.313,n
False,False,0.346,0.161,n
False,True,0.068,0.963,p
False,True,0.478,0.555,n
True,True,0.896,0.509,p
True,False,0.759,0.497,p
False,True,0.533,0.673,n
True,True,0.579,0.047,p
False,False,0.157,0.603,n
False,False,0.654,0.105,n
False,True,0.310,0.771,n
False,True,0.859,0.133,p
False,False,0.166,0.194,n
False,False,0.591,0.434,n
False,False,0.500,0.198,p
False,False,0.607,0.964,p
True,False,0.004,0.007,n
True,True,0.769,0.770,p
True,False,0.881,0.794,p
False,True,0.549,0.871,n
False,True,0.223,0.279,n
False,False,0.571,0.633,n
True,True,0.661,0.902,p
False,True,0.570,0.279,n
False,True,0.226,0.464,p
True,True,0.380,0.138,p
False,False,0.922,0.554,n
False,False,0.022,0.026,p
True,False,0.863,0.046,p
False,False,0.789,0.177,p
False,True,0.725,0.597,p
True,True,0.741,0.514,n
True,False,0.625,0.251,p
True,False,0.954,0.582,n
True,True,0.871,0.568,p
False,False,0.255,0.764,p
True,False,0.611,0.851,n
True,False,0.969,0.988,p
False,False,0.288,0.758,p
True,True,0.722,0.467,p
True,True,0.971,0.266,p
False,False,0.098,0.551,p
True,False,0.680,0.417,p
False,False,0.106,0.916,n
False,True,0.725,0.690,p
False,False,0.641,0.233,n
True,False,0.439,0.236,p
True,True,0.571,0.531,p
True,True,0.758,0.446,n
False,True,0.774,0.338,n
True,True,0.282,0.139,p
False,False,0.443,0.249,n
True,True,0.288,0.110,p
True,False,0.462,0.127,p
False,True,0.412,0.539,p
True,True,0.565,0.541,n
False,True,0.014,0.733,n
True,True,0.824,0.517,n
True,True,0.359,0.614,n
False,False,0.532,0.509,n
True,False,0.677,0.879,n
False,True,0.948,0.116,p
False,True,0.327,0.254,n
True,False,0.063,0.717,n
True,False,0.373,0.659,p
False,True,0.704,0.135,n
True,False,0.915,0.841,n
True,True,0.771,0.439,n
False,False,0.712,0.017,p
False,False,0.505,0.555,n
False,True,0.436,0.099,p
True,False,0.861,0.549,n
True,False,0.485,0.101,n
False,False,0.575,0.010,n
True,False,0.614,0.585,n
False,True,0.274,0.086,p
False,True,0.476,0.684,n
False,False,0.882,0.368,n
True,True,0.896,0.163,n
True,False,0.714,0.243,p
True,False,0.233,0.300,p
False,False,0.335,0.297,n
False,True,0.111,0.610,p
False,False,0.947,0.656,n
False,True,0.342,0.589,n
False,False,0.434,0.295,p
True,True,0.805,0.066,p
True,True,0.612,0.553,n
False,True,0.665,0.805,p
True,False,0.518,0.322,n
False,True,0.932,0.674,n
True,False,0.484,0.392,p
True,False,0.606,0.756,n
False,True,0.813,0.726,n
True,False,0.080,0.882,n
True,True,0.065,0.970,p
False,True,0.014,0.709,n
False,True,0.402,0.574,n
False,True,0.464,0.489,n
True,False,0.818,0.337,p
False,True,0.307,0.116,p
False,True,0.216,0.496,n
True,False,0.206,0.260,n
True,True,0.177,0.734,n
True,False,0.216,0.895,p
False,False,0.624,0.615,n
True,False,0.811,0.828,n
True,False,0.669,0.504,n
True,False,0.073,0.049,p
False,True,0.027,0.403,p
True,False,0.554,0.494,p
True,False,0.648,0.760,n
False,False,0.762,0.270,p
False,True,0.890,0.932,n
False,False,0.181,0.318,n
False,False,0.824,0.060,p
True,True,0.212,0.591,p
True,True,0.367,0.176,n
True,True,0.181,0.293,n
True,True,0.724,0.822,n
False,False,0.893,0.057,n
True,True,0.393,0.405,n
True,False,0.225,0.346,p
True,True,0.343,0.114,p
True,False,0.499,0.233,p
False,False,0.231,0.873,n
True,False,0.706,0.901,p
False,True,0.168,0.555,p
True,False,0.106,0.204,p
False,True,0.088,0.634,p
True,False,0.177,0.861,p
True,False,0.389,0.083,p
False,True,0.876,0.046,p
True,False,0.529,0.848,n
False,True,0.414,0.839,n
True,False,0.307,0.194,n
False,True,0.824,0.063,p
False,True,0.552,0.530,n
False,True,0.407,0.589,n
False,False,0.153,0.819,n
True,False,0.188,0.840,n
True,True,0.618,0.329,p
False,False,0.802,0.330,n
False,True,0.678,0.839,n
True,True,0.454,0.126,n
True,True,0.409,0.314,n
True,True,0.233,0.875,p
True,True,0.778,0.838,p
True,True,0.348,0.171,p
False,True,0.337,0.306,p
True,False,0.047,0.644,n
True,True,0.870,0.941,p
True,True,0.619,0.372,n
True,False,0.294,0.184,p
True,False,0.315,0.044,p
True,True,0.442,0.145,p
False,False,0.063,0.005,n
True,False,0.356,0.984,n
True,False,0.894,0.936,n
False,True,0.131,0.998,p
False,False,0.041,0.879,n
True,True,0.396,0.181,p
True,False,0.279,0.355,p
False,True,0.336,0.855,n
False,True,0.017,0.553,p
False,False,0.104,0.297,n
True,False,0.812,0.581,n
True,True,0.515,0.394,n
True,False,0.172,0.689,p
False,True,0.545,0.799,n
True,False,0.100,0.052,n
False,True,0.972,0.657,p
True,False,0.228,0.325,p
False,True,0.749,0.947,n
False,False,0.717,0.615,n
False,True,0.548,0.028,n
False,False,0.350,0.540,n
False,True,0.793,0.080,p
False,False,0.534,0.021,n
True,True,0.383,0.211,p
False,False,0.598,0.497,p
True,False,0.463,0.631,n
False,True,0.029,0.977,p
False,False,0.103,0.994,p
True,False,0.082,0.003,p
False,False,0.348,0.976,n
False,True,0.210,0.823,p
False,True,0.342,0.016,p
False,False,0.338,0.535,p
False,False,0.234,0.527,p
True,True,0.938,0.982,p
True,False,0.962,0.745,n
False,False,0.814,0.023,n
False,True,0.290,0.690,p
True,True,0.976,0.766,n
True,False,0.077,0.436,p
True,False,0.437,0.877,p
False,True,0.713,0.432,n
False,False,0.461,0.300,n
True,True,0.149,0.693,n
True,False,0.356,0.847,n
True,False,0.748,0.195,n
False,True,0.442,0.515,n
False,False,0.889,0.441,p
False,False,0.918,0.721,n
False,False,0.255,0.628,p
False,False,0.210,0.817,n
True,True,0.644,0.807,n
False,False,0.339,0.450,p
False,True,0.796,0.742,p
False,False,0.786,0.875,p
True,False,0.648,0.036,n
True,True,0.834,0.253,n
False,False,0.773,0.352,p
False,True,0.787,0.750,n
True,False,0.457,0.225,n
True,False,0.698,0.057,p
True,False,0.543,0.623,n
True,False,0.030,0.251,p
True,True,0.316,0.170,p
True,False,0.416,0.220,p
False,True,0.292,0.665,n
True,False,0.412,0.769,n
True,True,0.267,0.505,n
True,True,0.670,0.145,p
True,True,0.783,0.998,p
False,True,0.438,0.444,p
True,False,0.228,0.889,p
False,True,0.278,0.923,p
False,True,0.709,0.418,p
False,True,0.443,0.858,n
False,False,0.549,0.260,n
True,True,0.871,0.508,p
False,False,0.635,0.342,p
True,True,0.072,0.049,p
True,True,0.559,0.077,p
True,True,0.626,0.771,p
False,False,0.456,0.451,n
True,False,0.173,0.468,p
True,True,0.639,0.626,p
False,False,0.096,0.544,n
False,False,0.408,0.028,p
False,False,0.457,0.376,n
False,True,0.477,0.073,p
False,False,0.576,0.215,n
True,False,0.078,0.961,n
True,False,0.084,0.372,p
False,False,0.929,0.371,p
False,False,0.123,0.310,p
True,True,0.620,0.151,n
False,False,0.703,0.795,n
False,False,0.663,0.781,p
True,False,0.312,0.183,p
True,False,0.765,0.257,n
False,False,0.102,0.936,n
True,True,0.429,0.396,p
True,True,0.895,0.926,n
True,True,0.682,0.272,n
True,False,0.521,0.201,n
False,True,0.559,0.211,p
True,False,0.940,0.280,n
True,True,0.625,0.850,p
True,False,0.075,0.760,n
False,True,0.726,0.258,n
True,False,0.175,0.121,n
False,False,0.079,0.289,p
True,True,0.791,0.943,p
True,True,0.046,0.554,p
False,False,0.739,0.481,n
False,False,0.888,0.925,n
True,False,0.401,0.984,n
False,False,0.824,0.466,p
True,False,0.367,0.170,n
False,False,0.692,0.466,n
False,False,0.481,0.406,n
False,True,0.672,0.676,p
True,True,0.180,0.299,n
False,False,0.841,0.377,p
True,False,0.974,0.578,n
True,True,0.100,0.740,p
False,False,0.244,0.340,n
True,False,0.065,0.755,n
True,False,0.471,0.373,n
False,True,0.834,0.662,p
False,True,0.756,0.070,p
False,True,0.440,0.032,n
True,False,0.969,0.871,p
False,False,0.938,0.425,n
False,True,0.378,0.931,n
False,False,0.449,0.522,p
False,True,0.862,0.971,n
True,False,0.038,0.908,n
True,False,0.994,0.888,n
False,False,0.186,0.995,n
False,False,0.022,0.076,n
False,True,0.089,0.781,n
True,False,0.658,0.988,n
True,True,0.173,0.068,p
True,False,0.787,0.110,p
True,False,0.716,0.278,p
False,False,0.930,0.704,p
True,True,0.447,0.612,p
False,True,0.864,0.155,n
False,False,0.346,0.783,n
False,True,0.879,0.233,p
True,False,0.355,0.648,n
True,True,0.712,0.374,p
False,False,0.679,0.341,p
False,True,0.733,0.164,p
True,False,0.965,0.964,n
True,True,0.969,0.031,n
True,True,0.393,0.434,p
True,False,0.600,0.142,p
True,False,0.637,0.046,n
True,False,0.508,0.971,p
False,False,0.157,0.954,n
False,False,0.467,0.818,n
False,False,0.804,0.326,n
True,False,0.604,0.273,n
False,False,0.290,0.861,p
False,False,0.099,0.175,p
True,False,0.645,0.320,n
True,False,0.854,0.117,n
False,False,0.577,0.923,n
False,False,1.000,0.932,p
True,False,0.230,0.106,p
True,False,0.323,0.793,n
True,False,0.686,0.810,p
False,True,0.770,0.929,n
True,True,0.594,0.646,n
False,False,0.117,0.683,n
False,False,0.896,0.750,n
False,True,0.814,0.391,p
True,True,0.721,0.233,p
True,False,0.098,0.660,n
True,False,0.799,0.504,p
True,True,0.816,0.180,n
False,False,0.316,0.113,p
False,True,0.491,0.457,p
False,True,0.526,0.946,n
False,True,0.452,0.918,n
True,False,0.679,0.577,n
True,False,0.349,0.456,p
True,True,0.657,0.671,n
False,True,0.265,0.091,p
False,True,0.688,0.749,p
True,True,0.046,0.190,p
False,True,0.487,0.152,p
False,False,0.887,0.380,n
True,False,0.132,0.257,n
True,True,0.289,0.730,n
True,False,0.715,0.951,p
True,False,0.424,0.399,p
False,True,0.957,0.923,p
False,False,0.016,0.298,n
False,True,0.440,0.807,n
True,False,0.773,0.665,p
True,False,0.002,0.551,p
False,False,0.794,0.983,n
False,False,0.450,0.390,p
True,True,0.896,0.746,p
True,False,0.602,0.672,n
True,True,0.280,0.352,p
False,True,0.613,0.724,p
False,True,0.968,0.337,n
True,True,0.566,0.724,n
True,False,0.050,0.073,n
False,True,0.250,0.221,n
False,True,0.910,0.256,p
True,False,0.813,0.841,n
False,False,0.903,0.993,n
False,True,0.180,0.283,p
True,False,0.580,0.719,p
True,False,0.986,0.124,n
True,False,0.294,0.413,p
True,False,0.769,0.975,n
False,False,0.123,0.719,p
False,False,0.148,0.232,n
False,True,0.698,0.173,p
True,False,0.969,0.344,p
True,True,0.165,0.844,p
False,False,0.036,0.668,p
True,True,0.434,0.495,p
False,False,0.789,0.090,n
False,False,0.406,0.285,n
False,True,0.098,0.303,p
False,False,0.740,0.267,p
False,False,0.242,0.334,p
True,True,0.543,0.545,n
True,False,0.717,0.313,p
True,False,0.142,0.954,p
False,False,0.897,0.958,n
False,False,0.355,0.984,p
False,False,0.340,0.975,n
True,True,0.893,0.566,p
True,False,0.905,0.797,n
False,True,0.425,0.184,p
True,True,0.834,0.942,n
False,True,0.863,0.075,n
False,False,0.413,0.084,p
True,True,0.998,0.004,n
True,True,0.121,0.612,n
True,True,0.493,0.241,n
True,True,0.865,0.827,p
True,True,0.370,0.785,n
False,True,0.583,0.193,n
False,True,0.868,0.314,n
False,True,0.875,0.936,n
False,True,0.463,0.366,p
False,True,0.412,0.034,p
True,False,0.802,0.089,n
False,False,0.155,0.854,p
True,False,0.123,0.949,n
False,True,0.229,0.785,p
False,False,0.029,0.447,n
False,False,0.632,0.874,n
True,False,0.223,0.513,p
True,False,0.765,0.645,n
True,True,0.386,0.047,n
False,False,0.839,0.166,n
False,False,0.900,0.482,p
False,True,0.951,0.149,p
False,True,0.202,0.777,n
False,False,0.366,0.596,n
False,False,0.374,0.623,n
False,True,0.657,0.987,p
False,True,0.940,0.937,n
False,True,0.027,0.826,p
False,True,0.149,0.772,p
False,False,0.373,0.909,p
True,True,0.666,0.997,n
True,False,0.224,0.205,p
True,False,0.564,0.171,n
True,False,0.949,0.867,n
True,False,0.797,0.299,p
False,False,0.847,0.382,p
True,False,0.997,0.395,n
True,True,0.150,0.162,p
True,True,0.086,0.203,p
True,True,0.696,0.414,p
False,False,0.715,0.264,p
False,False,0.812,0.508,n
False,True,0.925,0.849,n
False,True,0.301,0.647,n
True,False,0.971,0.369,n
True,False,0.723,0.135,p
True,False,0.550,0.086,n
False,False,0.442,0.835,p
True,False,0.526,0.010,p
True,True,0.363,0.897,n
True,True,0.778,0.981,n
True,True,0.188,0.321,n
False,True,0.816,0.304,p
False,True,0.553,0.139,p
True,True,0.560,0.928,p
False,False,0.489,0.377,p
True,False,0.318,0.233,p
True,False,0.468,0.946,n
True,False,0.721,0.516,n
True,False,0.472,0.478,n
True,True,0.559,0.157,p
False,True,0.924,0.424,p
False,False,0.889,0.536,p
True,True,0.441,0.491,p
False,True,0.242,0.225,p
True,True,0.493,0.231,p
False,True,0.807,0.027,p
False,True,0.849,0.730,n
False,False,0.599,0.987,p
True,True,0.378,0.065,p
True,True,0.416,0.675,n
True,False,0.050,0.317,p
False,False,0.831,0.531,n
False,True,0.358,0.424,n
True,True,0.806,0.929,p
True,True,0.437,0.804,p
True,False,0.470,0.057,p
False,True,0.299,0.366,p
False,True,0.280,0.418,n
False,False,0.975,0.784,p
True,False,0.937,0.636,p
True,True,0.275,0.599,p
False,False,0.575,0.305,n
False,False,0.572,0.716,p
False,False,0.691,0.798,p
True,True,0.662,0.301,p
False,False,0.657,0.810,n
False,True,0.083,0.949,n
False,True,0.699,0.875,n
True,True,0.734,0.889,p
False,True,0.002,0.474,n
False,False,0.644,0.801,p
False,True,0.397,0.355,n
False,False,0.511,0.455,p
True,True,0.333,0.726,p
False,False,0.288,0.248,n
True,True,0.997,0.332,p
False,False,0.640,0.324,n
True,True,0.436,0.104,p
True,False,0.913,0.716,p
True,False,0.082,0.163,p
True,False,0.584,0.118,p
False,True,0.835,0.658,p
True,False,0.421,0.765,n
True,False,0.520,0.212,n
True,False,0.903,0.811,n
False,True,0.164,0.502,n
True,True,0.817,0.357,n
False,False,0.219,0.743,n
False,False,0.866,0.167,n
True,False,0.450,0.986,n
True,False,0.127,0.031,n
False,False,0.126,0.772,n
False,True,0.585,0.397,n
True,False,0.372,0.091,n
True,False,0.169,0.072,n
False,True,0.687,0.738,p
True,False,0.782,0.640,n
False,False,0.600,0.464,n
False,True,0.181,0.947,n
True,False,0.510,0.193,n
True,False,0.517,0.486,n
False,True,0.681,0.821,p
False,False,0.088,0.557,n
False,False,0.140,0.313,n
False,False,0.196,0.084,n
False,True,0.708,0.567,n
False,True,0.253,0.034,p
False,False,0.886,0.600,p
False,True,0.671,0.391,p
True,True,0.361,0.647,p
True,False,0.557,0.941,p
True,True,0.165,0.640,n
True,True,0.894,0.587,n
True,False,0.388,0.509,n
False,False,0.563,0.450,n
True,True,0.087,0.224,n
False,True,0.577,0.611,n
False,False,0.909,0.368,n
False,False,0.367,0.797,p
True,True,0.021,0.279,n
False,True,0.280,0.584,p
True,True,0.987,0.215,n
True,True,0.619,0.061,p
False,True,0.307,0.641,p
True,True,0.938,0.424,n
True,False,0.794,0.660,n
True,False,0.571,0.548,n
True,False,0.835,0.358,p
False,True,0.277,0.679,n
True,False,0.540,0.037,p
False,True,0.756,0.768,p
False,True,0.536,0.604,n
False,False,0.659,0.459,p
False,False,0.021,0.017,n
False,True,0.011,0.662,p
False,False,0.748,0.698,p
True,True,0.503,0.755,p
False,False,0.250,0.967,n
False,True,0.298,0.579,n
True,False,0.579,0.116,p
True,True,0.410,0.225,n
True,False,0.163,0.200,p
False,True,0.936,0.479,p
False,True,0.211,0.413,p
True,False,0.877,0.683,n
True,False,0.784,0.692,p
True,False,0.816,0.136,p
False,True,0.975,0.749,n
False,True,0.548,0.864,n
True,False,0.238,0.543,p
False,False,0.440,0.873,p
False,True,0.461,0.167,p
False,False,0.676,0.310,n
True,False,0.438,0.805,n
False,True,0.339,0.600,p
False,True,0.127,0.822,n
True,False,0.354,0.806,n
False,True,0.273,0.340,n
True,True,0.905,0.150,p
