@relation CIRCLES
@attribute x real
@attribute y real
@attribute class {p,n}

@data
0.91516,0.47636,p
0.62120,0.15372,p
0.36287,0.16223,p
0.09124,0.50397,p
0.25123,0.14103,p
0.61411,0.52869,n
0.18556,0.66361,p
0.95564,0.65371,p
0.92931,0.98027,p
0.52930,0.71328,n
0.60566,0.55349,n
0.89187,0.97854,p
0.42990,0.51018,n
0.80836,0.39722,p
0.60135,0.41483,n
0.68731,0.36509,n
0.56872,0.69419,p
0.62809,0.73559,n
0.87584,0.00315,p
0.35589,0.45820,n
0.60622,0.51002,p
0.65475,0.44392,n
0.46596,0.36675,p
0.45175,0.49287,n
0.46272,0.47050,n
0.86444,0.69890,n
0.42098,0.35074,p
0.62404,0.64309,n
0.68073,0.41248,n
0.69834,0.52349,n
0.90347,0.63990,n
0.43308,0.37287,n
0.58636,0.46050,n
0.62878,0.46190,n
0.79909,0.15011,p
0.69528,0.34367,n
0.82951,0.91457,p
0.10873,0.82374,p
0.18383,0.34687,p
0.63978,0.55253,n
0.47480,0.41149,n
0.63416,0.56811,n
0.44016,0.48837,n
0.64830,0.34763,n
0.89105,0.70834,p
0.55072,0.95499,p
0.28359,0.42234,p
0.46030,0.32253,n
0.58380,0.39717,p
0.49952,0.57904,n
0.66647,0.47017,n
0.53030,0.46013,n
0.52115,0.37855,n
0.71931,0.32559,n
0.92993,0.41340,p
0.68505,0.43851,n
0.48558,0.63709,p
0.58538,0.57922,n
0.70926,0.31226,n
0.05470,0.23391,p
0.49231,0.44896,n
0.94182,0.74232,p
0.42365,0.28462,p
0.36885,0.71409,p
0.06957,0.68987,p
0.59018,0.96423,p
0.54083,0.49031,n
0.17635,0.07131,p
0.21729,0.26378,n
0.50050,0.54121,n
0.48130,0.61665,n
0.45490,0.45004,n
0.75785,0.72924,p
0.17490,0.95615,p
0.69516,0.50292,n
0.32598,0.12557,p
0.77992,0.59094,n
0.73713,0.76790,p
0.72024,0.55583,n
0.71227,0.45754,n
0.57268,0.95073,p
0.60509,0.04682,p
0.51132,0.64631,n
0.66486,0.13895,p
0.61072,0.47037,p
0.70146,0.70880,n
0.02829,0.63423,p
0.40002,0.53065,p
0.41277,0.56145,n
0.69712,0.34750,n
0.07135,0.78177,p
0.87492,0.43067,p
0.89706,0.94858,p
0.43882,0.76844,p
0.77608,0.65216,p
0.29993,0.22476,p
0.71972,0.33074,n
0.00811,0.10447,p
0.97465,0.05740,p
0.59087,0.10229,p
0.70879,0.41139,n
0.62167,0.30092,n
0.66491,0.52812,p
0.97101,0.61793,p
0.10840,0.70974,p
0.35892,0.53276,n
0.36210,0.59759,p
0.87142,0.45650,p
0.68558,0.42197,n
0.01229,0.59773,p
0.15000,0.26959,p
0.41504,0.62232,n
0.80346,0.15754,p
0.57681,0.39157,n
0.54178,0.38715,n
0.82228,0.74702,p
0.48899,0.71421,n
0.65797,0.72402,n
0.41166,0.86130,p
0.43679,0.44349,n
0.64488,0.48614,n
0.88699,0.03322,p
0.42535,0.33606,n
0.71900,0.18626,p
0.72057,0.48914,n
0.07947,0.72143,p
0.98245,0.90699,p
0.42126,0.44323,n
0.32015,0.53234,p
0.77142,0.35090,n
0.88528,0.64927,p
0.48408,0.87254,p
0.49006,0.24847,p
0.07431,0.07466,p
0.69049,0.03210,p
0.48450,0.38053,n
0.04603,0.16130,p
0.69878,0.58670,n
0.79940,0.35219,p
0.16248,0.57288,p
0.94627,0.07549,p
0.15982,0.56942,p
0.78269,0.68610,p
0.80678,0.65644,p
0.49271,0.13753,p
0.43925,0.55792,n
0.49398,0.62639,n
0.79340,0.35326,n
0.47973,0.28538,n
0.39390,0.46857,n
0.70782,0.73103,p
0.52143,0.37624,n
0.75524,0.37288,n
0.45769,0.70113,n
0.67168,0.49305,n
0.07000,0.55951,p
0.59006,0.72332,n
0.22273,0.13041,p
0.82968,0.98949,n
0.45123,0.23326,p
0.65144,0.35258,n
0.33284,0.12140,p
0.79127,0.37025,n
0.44056,0.64119,p
0.26658,0.59800,n
0.03113,0.53426,p
0.55718,0.25388,n
0.52308,0.27488,n
0.04630,0.74963,p
0.55880,0.46826,n
0.59588,0.64561,n
0.26087,0.54178,p
0.18571,0.99440,p
0.85816,0.13231,p
0.37010,0.50293,n
0.48201,0.15264,p
0.57051,0.74164,p
0.40728,0.69006,p
0.45438,0.82667,p
0.66385,0.43150,n
0.11449,0.32782,p
0.94608,0.32264,p
0.82398,0.32500,p
0.62761,0.14698,p
0.97248,0.23083,p
0.23298,0.50272,p
0.62225,0.33184,n
0.54944,0.34588,n
0.63834,0.31679,n
0.46763,0.58363,p
0.65524,0.55882,n
0.95891,0.04053,p
0.09006,0.16109,p
0.73138,0.70934,p
0.92744,0.63087,p
0.74608,0.78337,n
0.79467,0.54630,n
0.70965,0.69235,n
0.89107,0.46200,p
0.23186,0.61273,p
0.36800,0.42923,n
0.64494,0.63928,n
0.95790,0.15978,p
0.53153,0.83759,p
0.68940,0.15801,p
0.22437,0.35075,p
0.82453,0.44846,n
0.65471,0.56253,n
0.65929,0.61670,n
0.46817,0.56368,n
0.78017,0.95023,n
0.54030,0.97119,p
0.73014,0.66287,n
0.45809,0.67205,p
0.46456,0.07987,p
0.44473,0.92844,p
0.41675,0.49409,n
0.59226,0.65474,n
0.14545,0.40953,p
0.35802,0.64573,p
0.57656,0.44720,n
0.56617,0.80806,n
0.82973,0.03356,p
0.82080,0.14257,p
0.02769,0.48962,p
0.45152,0.43160,n
0.35480,0.47942,n
0.27122,0.54090,p
0.89397,0.28955,p
0.51283,0.54082,n
0.59658,0.59309,n
0.71113,0.72070,n
0.16943,0.42433,p
0.52184,0.33513,p
0.16728,0.21433,p
0.98622,0.95673,p
0.12783,0.08150,p
0.16249,0.47229,p
0.42186,0.64106,p
0.74931,0.47400,n
0.73329,0.80102,p
0.99228,0.11369,p
0.56542,0.32436,n
0.01347,0.71214,p
0.31133,0.84579,p
0.71554,0.41383,n
0.72427,0.78033,p
0.58782,0.55579,n
0.97596,0.77888,p
0.08594,0.40158,p
0.69003,0.68937,n
0.98443,0.98658,p
0.24069,0.45560,p
0.76997,0.50235,n
0.48306,0.57601,n
0.67026,0.68848,n
0.46370,0.01684,p
0.33771,0.82307,p
0.55895,0.49235,n
0.35458,0.04393,p
0.51336,0.99737,p
0.04225,0.57582,p
0.55318,0.41722,n
0.47067,0.35232,n
0.42443,0.32333,n
0.48249,0.05193,n
0.08839,0.67068,p
0.36980,0.41573,p
0.82639,0.45497,n
0.01322,0.61808,p
0.51504,0.81819,p
0.86615,0.24132,p
0.75104,0.43951,n
0.65546,0.01361,p
0.85921,0.40131,p
0.38627,0.62718,n
0.41389,0.55050,n
0.42388,0.48179,n
0.41167,0.65238,p
0.21844,0.65157,p
0.37347,0.46339,n
0.57063,0.27893,p
0.59652,0.83705,p
0.55755,0.41724,n
0.48041,0.29513,n
0.40278,0.39963,n
0.69280,0.82135,p
0.07719,0.50836,p
0.81733,0.41472,n
0.42475,0.64815,n
0.58218,0.59591,n
0.87977,0.42880,p
0.54205,0.49733,n
0.65572,0.26079,n
0.77304,0.00217,p
0.46670,0.33219,n
0.60695,0.65489,n
0.22355,0.36916,p
0.73711,0.94911,n
0.16721,0.47350,p
0.85051,0.94455,p
0.65943,0.27716,n
0.47363,0.32715,n
0.55569,0.69437,n
0.43118,0.51639,n
0.70799,0.69840,n
0.85012,0.28056,p
0.18556,0.91617,p
0.05754,0.28268,p
0.71388,0.40727,n
0.54862,0.49102,n
0.78019,0.42592,n
0.83791,0.39325,n
0.31865,0.42347,p
0.45916,0.52595,n
0.48716,0.84569,p
0.67414,0.32485,p
0.48925,0.05829,p
0.88343,0.92780,p
0.06623,0.43925,p
0.89047,0.96398,p
0.45871,0.55533,n
0.79968,0.63351,n
0.21711,0.20268,p
0.28284,0.64433,p
0.45804,0.53373,n
0.58747,0.66788,n
0.80682,0.56581,p
0.81875,0.56520,n
0.70822,0.68040,n
0.57034,0.54976,n
0.90647,0.99877,p
0.58280,0.51655,n
0.87072,0.37289,p
0.57695,0.71871,n
0.39592,0.66744,p
0.53442,0.37483,n
0.38502,0.48955,n
0.06806,0.03700,p
0.13224,0.24390,n
0.72882,0.55481,n
0.10891,0.17907,p
0.62084,0.73461,n
0.78419,0.97620,p
0.15615,0.45415,p
0.72093,0.39510,n
0.46332,0.95379,p
0.45105,0.44694,n
0.41834,0.95686,p
0.23902,0.29837,p
0.73480,0.69771,n
0.66786,0.12893,p
0.66022,0.49074,n
0.67498,0.44547,n
0.56431,0.49848,n
0.14877,0.64611,p
0.52286,0.39285,n
0.43725,0.10693,p
0.09952,0.95380,n
0.66109,0.44274,p
0.71373,0.42202,n
0.47280,0.51496,n
0.15894,0.79518,p
0.50767,0.70781,n
0.99843,0.25178,p
0.33979,0.33478,n
0.57663,0.25751,n
0.53748,0.36186,n
0.11679,0.15771,n
0.27189,0.88071,p
0.52830,0.68323,n
0.59163,0.29466,n
0.65032,0.25721,n
0.12266,0.14403,p
0.74865,0.59980,n
0.96439,0.20899,p
0.74308,0.31689,n
0.31384,0.77233,p
0.29138,0.76670,n
0.96876,0.46489,p
0.69375,0.13161,p
0.61681,0.63175,n
0.65723,0.00692,p
0.81540,0.35652,p
0.49366,0.71340,n
0.22578,0.22074,p
0.41314,0.56978,n
0.28505,0.13766,n
0.74955,0.65820,n
0.58833,0.62555,n
0.95110,0.68431,n
0.43028,0.65081,n
0.70063,0.42134,n
0.19218,0.71907,p
0.83787,0.46071,n
0.47427,0.63634,n
0.02981,0.02523,p
0.53830,0.43435,n
0.54591,0.50166,n
0.56123,0.47732,n
0.27028,0.60293,p
0.19682,0.68825,p
0.71085,0.73289,p
0.08169,0.35224,p
0.70991,0.64670,n
0.29689,0.97874,p
0.88629,0.41630,p
0.55383,0.37418,n
0.63417,0.12889,p
0.64931,0.79565,p
0.05331,0.95819,p
0.37739,0.43275,n
0.35055,0.96093,n
0.00438,0.23111,p
0.13820,0.04141,p
0.37220,0.58640,n
0.21375,0.87622,p
0.05788,0.48295,p
0.74190,0.56135,n
0.75850,0.52845,n
0.48910,0.43642,n
0.66218,0.71689,n
0.75328,0.62402,n
0.07667,0.99027,p
0.18038,0.27490,p
0.46309,0.30788,n
0.72443,0.77800,p
0.38057,0.30348,p
0.66413,0.68012,n
0.57847,0.15015,p
0.88198,0.07951,p
0.23128,0.43504,p
0.75852,0.14498,p
0.67239,0.03059,p
0.56610,0.45424,n
0.60155,0.63280,n
0.25277,0.30716,p
0.84032,0.54461,n
0.39835,0.60740,n
0.57564,0.63715,n
0.34868,0.99086,p
0.46946,0.60297,n
0.52214,0.62462,n
0.48873,0.22961,p
0.88608,0.65948,p
0.52989,0.56259,n
0.75662,0.58719,n
0.74274,0.42495,n
0.35565,0.82776,p
0.64789,0.63168,n
0.69393,0.85787,p
0.71631,0.63251,n
0.50190,0.58179,n
0.71302,0.85563,p
0.71326,0.32707,p
0.15105,0.47474,p
0.67563,0.44803,n
0.84231,0.68784,p
0.99939,0.01584,n
0.18006,0.05217,p
0.24194,0.81348,p
0.53060,0.72994,n
0.93171,0.97848,p
0.41764,0.02549,p
0.03587,0.16794,p
0.22447,0.10089,p
0.70114,0.56317,n
0.81115,0.13315,p
0.98418,0.38220,p
0.13115,0.30038,n
0.81047,0.44056,n
0.72422,0.64049,n
0.51845,0.70694,n
0.75965,0.55680,n
0.33687,0.85290,p
0.36140,0.54151,n
0.00673,0.69774,p
0.99239,0.20156,p
0.44257,0.69231,n
0.61396,0.28275,n
0.62181,0.66776,n
0.55019,0.26153,n
0.74913,0.55642,n
0.41935,0.53509,n
0.32193,0.90165,p
0.47412,0.38024,n
0.47488,0.59696,n
0.53514,0.89938,p
0.50187,0.68611,n
0.06527,0.24723,p
0.39671,0.54226,n
0.71033,0.29725,n
0.33028,0.43939,p
0.22099,0.23147,p
0.52468,0.62781,n
0.52783,0.63234,n
0.77020,0.47656,n
0.51062,0.16445,p
0.72837,0.05200,p
0.22588,0.22770,p
0.28197,0.64185,p
0.94061,0.02023,p
0.77287,0.43242,n
0.68130,0.38813,n
0.65779,0.33107,n
0.20935,0.76398,p
0.02107,0.72400,n
0.43705,0.38685,n
0.64655,0.74474,n
0.48045,0.18686,p
0.32933,0.12225,p
0.30102,0.11914,p
0.42531,0.82242,p
0.85230,0.32094,p
0.75926,0.33490,n
0.39228,0.41384,n
0.05157,0.05574,p
0.53049,0.58385,n
0.52310,0.70705,p
0.61046,0.77157,n
0.48004,0.67167,n
0.63467,0.50913,n
0.57427,0.02537,p
0.09590,0.86080,p
0.12334,0.67739,p
0.57128,0.69408,n
0.52863,0.31582,n
0.72732,0.92076,p
0.83829,0.58225,p
0.61032,0.32269,n
0.01390,0.02891,p
0.72178,0.84311,p
0.55839,0.61707,n
0.27042,0.40599,p
0.97754,0.95052,p
0.98836,0.87509,p
0.42923,0.26267,p
0.15379,0.76221,p
0.10443,0.44924,p
0.78221,0.40686,n
0.01891,0.17599,p
0.10079,0.94442,p
0.29914,0.69740,p
0.23438,0.20966,p
0.98435,0.59540,p
0.06448,0.81619,p
0.98157,0.41209,p
0.74811,0.31058,n
0.62333,0.98859,p
0.58240,0.36842,n
0.03422,0.91588,p
0.37977,0.50076,n
0.52102,0.43622,n
0.75606,0.00914,p
0.70872,0.51732,n
0.41353,0.39334,p
0.42517,0.45694,p
0.54247,0.40882,n
0.65042,0.47769,n
0.23465,0.40188,p
0.05075,0.41658,p
0.27266,0.16535,p
0.56145,0.73483,n
0.20786,0.25054,p
0.64866,0.48071,n
0.02711,0.04564,p
0.43465,0.45429,n
0.55944,0.47839,n
0.51379,0.20845,p
0.06500,0.69590,n
0.53809,0.72555,n
0.08388,0.66880,p
0.43639,0.22310,p
0.60571,0.40616,n
0.59710,0.33889,n
0.62832,0.31605,n
0.05530,0.43055,p
0.77030,0.37192,n
0.66891,0.42323,n
0.10023,0.60363,p
0.69266,0.96883,p
0.61739,0.37055,n
0.40218,0.75570,p
0.98177,0.34624,p
0.77540,0.78750,p
0.58993,0.71077,n
0.02997,0.89883,n
0.80166,0.34950,p
0.38349,0.81339,p
0.88339,0.27196,p
0.84032,0.49426,n
0.92693,0.78573,p
0.25273,0.40552,p
0.46478,0.94551,p
0.95565,0.13342,p
0.65527,0.55515,n
0.74977,0.51539,n
0.41694,0.27663,p
0.17100,0.52546,p
0.72836,0.86249,p
0.75676,0.49695,n
0.14656,0.17960,p
0.43178,0.45595,n
0.46704,0.41207,n
0.66485,0.62396,n
0.00763,0.54526,p
0.91246,0.80509,p
0.92241,0.10061,p
0.52498,0.59750,n
0.74927,0.53393,n
0.39154,0.36224,n
0.15229,0.75307,p
0.68487,0.71332,p
0.21117,0.28885,p
0.26743,0.12159,p
0.42925,0.63104,n
0.64393,0.70431,n
0.69528,0.28198,n
0.21038,0.58215,p
0.04351,0.52601,p
0.60578,0.47711,n
0.87049,0.02537,p
0.62088,0.42234,p
0.66901,0.30352,n
0.20606,0.02647,p
0.50698,0.36580,n
0.21716,0.61950,p
0.35292,0.46909,n
0.76980,0.27419,p
0.70689,0.95384,p
0.97464,0.89805,p
0.11366,0.58589,p
0.53699,0.55453,n
0.74946,0.34146,n
0.37772,0.27107,p
0.64222,0.88433,p
0.26913,0.17704,p
0.44752,0.41683,p
0.61211,0.57901,n
0.38899,0.54093,n
0.19244,0.91251,p
0.20052,0.93850,p
0.62606,0.61827,n
0.54565,0.53762,n
0.26545,0.40362,p
0.46047,0.44887,n
0.43238,0.56096,p
0.00615,0.86670,p
0.51213,0.65176,n
0.03857,0.50096,p
0.75258,0.60511,n
0.00301,0.39919,p
0.02832,0.50942,n
0.86306,0.32644,p
0.57753,0.19916,p
0.77129,0.62299,n
0.60844,0.26467,n
0.72439,0.12508,p
0.43189,0.54426,n
0.83071,0.52299,n
0.99456,0.59714,p
0.03206,0.58759,n
0.44382,0.61471,n
0.62741,0.66049,p
0.09003,0.56324,p
0.67301,0.75518,p
0.12195,0.10594,n
0.59983,0.56494,n
0.04560,0.17146,p
0.00634,0.46540,p
0.12483,0.85353,p
0.60842,0.43961,n
0.81842,0.48494,p
0.86294,0.86980,p
0.88021,0.31336,p
0.83604,0.94561,p
0.87989,0.58989,p
0.24797,0.45417,p
0.32420,0.79070,p
0.80972,0.70022,p
0.88991,0.73934,p
0.07824,0.05599,p
0.45803,0.56968,n
0.15643,0.36307,p
0.93394,0.06722,p
0.69643,0.97811,p
0.94580,0.63953,p
0.58467,0.65009,n
0.42807,0.45500,p
0.76232,0.47094,n
0.62797,0.43345,n
0.73298,0.60845,n
0.59970,0.63278,p
0.49632,0.75580,p
0.45490,0.44254,n
0.72848,0.12257,p
0.73080,0.23131,p
0.40201,0.54600,n
0.69883,0.60046,n
0.00125,0.23156,p
0.40033,0.97027,p
0.72276,0.55782,n
0.54522,0.51350,n
0.88204,0.48367,n
0.86009,0.66632,p
0.78981,0.59047,n
0.74980,0.61796,n
0.33745,0.27450,p
0.45631,0.67854,n
0.70486,0.62157,n
0.35919,0.27592,p
0.70442,0.84493,p
0.71745,0.57309,n
0.61065,0.63960,n
0.35578,0.52831,n
0.72879,0.45758,n
0.76983,0.82270,p
0.92442,0.19396,p
0.42012,0.42119,n
0.53877,0.93925,p
0.55832,0.65723,n
0.32622,0.90927,p
0.53136,0.36584,n
0.91336,0.69458,p
0.65079,0.42620,n
0.50476,0.45648,n
0.39243,0.57682,n
0.71021,0.51063,n
0.74487,0.62834,n
0.39616,0.36541,n
0.78257,0.17492,n
0.57400,0.42127,n
0.42228,0.79641,p
0.71889,0.81713,p
0.84166,0.83585,p
0.26249,0.02387,p
0.57449,0.73583,n
0.11955,0.55775,p
0.98099,0.83312,p
0.49853,0.65821,n
0.34024,0.40808,p
0.23186,0.69031,p
0.90295,0.15498,p
0.82314,0.58907,n
0.56314,0.58990,n
0.24281,0.35596,p
0.10265,0.13412,p
0.77098,0.93276,p
0.03748,0.19279,p
0.77813,0.34836,n
0.44715,0.89995,p
0.63048,0.72122,p
0.59254,0.93855,p
0.86195,0.01500,p
0.55624,0.50380,n
0.67980,0.44661,n
0.79285,0.57227,p
0.42820,0.36674,n
0.48466,0.02726,p
0.61609,0.20517,p
0.85108,0.07986,p
0.81622,0.43574,n
0.06594,0.94301,p
0.71006,0.95708,p
0.20015,0.88387,p
0.38443,0.38761,n
0.96319,0.51765,p
0.64326,0.64083,n
0.77001,0.46204,n
0.74587,0.77581,p
0.08177,0.05523,p
0.91172,0.99052,p
0.41251,0.55281,p
0.61725,0.32969,n
0.66850,0.70571,n
0.77067,0.52256,n
0.56252,0.46539,n
0.24838,0.42987,p
0.62599,0.66858,n
0.08500,0.23984,p
0.61965,0.37295,n
0.28621,0.07936,p
0.81792,0.58417,n
0.48124,0.96043,p
0.08754,0.02102,p
0.35625,0.85246,p
0.77175,0.39184,n
0.96269,0.47526,p
0.80178,0.44240,p
0.96430,0.29638,p
0.57800,0.58214,n
0.70670,0.35842,n
0.65678,0.72899,n
0.80045,0.03139,p
0.82921,0.49666,n
0.25638,0.27521,p
0.79475,0.46185,p
0.24741,0.33634,p
0.91318,0.32060,p
0.08926,0.98769,p
0.05651,0.92451,n
0.01404,0.88426,p
0.69476,0.60489,n
0.82077,0.76807,p
0.51296,0.64033,n
0.24995,0.02397,p
0.41452,0.62629,p
0.32304,0.82263,p
0.48595,0.04589,p
0.31463,0.46088,p
0.17894,0.59872,p
0.68823,0.56977,n
0.59383,0.33284,n
0.62934,0.16193,p
0.72704,0.68749,n
0.48791,0.38517,n
0.87373,0.71310,p
0.55063,0.14013,p
0.36001,0.09977,p
0.12037,0.67595,p
0.77181,0.82841,p
0.22158,0.51230,n
0.23526,0.22246,p
0.37931,0.42885,n
0.75212,0.38533,n
0.04168,0.71804,p
0.23644,0.89141,p
0.83903,0.61432,p
0.05933,0.69502,p
0.34386,0.65166,p
0.88900,0.20550,p
0.50762,0.93591,p
0.43373,0.57509,n
0.64915,0.21248,p
0.02195,0.09710,p
0.56232,0.22842,p
0.83916,0.43871,n
0.21745,0.95458,p
0.48012,0.68056,n
0.98662,0.36459,p
0.03310,0.65105,p
0.73187,0.10166,p
0.41816,0.70498,n
0.15132,0.64155,n
0.75140,0.46987,n
0.78964,0.47155,n
0.37105,0.10975,p
0.23421,0.70342,p
0.96014,0.98684,p
0.28127,0.25124,p
0.91164,0.68429,p
0.65863,0.27613,n
0.61722,0.44873,n
0.48513,0.35340,n
0.43747,0.64704,n
0.17964,0.79480,p
0.63749,0.66994,n
0.61881,0.43400,p
0.81501,0.73698,p
0.85239,0.49745,p
0.39869,0.60634,n
0.34017,0.61879,p
0.00570,0.00729,p
0.69909,0.68659,n
0.69671,0.19127,p
0.50348,0.31059,p
0.45510,0.39301,n
0.82682,0.42131,n
0.16305,0.81458,p
0.42377,0.39327,n
0.00173,0.68246,p
0.66797,0.73654,n
0.61016,0.32332,n
0.75887,0.81050,n
0.64683,0.45165,n
0.21402,0.14362,p
0.45162,0.34863,p
0.70117,0.33940,n
0.87298,0.10782,p
0.33505,0.27763,n
0.69689,0.67449,n
0.65887,0.04751,p
0.57706,0.71840,n
0.87647,0.50320,p
0.84325,0.76746,p
0.75540,0.62056,n
0.46071,0.36581,n
0.57070,0.16286,p
0.40999,0.42557,n
0.38331,0.95697,p
0.65849,0.63673,n
0.12849,0.40261,p
0.54026,0.56361,n
0.30025,0.03498,p
0.71660,0.50566,n
0.59562,0.66673,p
0.63487,0.60133,n
0.26904,0.81268,p
0.42795,0.60760,n
0.04877,0.65520,p
0.48038,0.05658,p
0.06196,0.33872,p
0.38242,0.48648,n
0.64896,0.51075,n
0.90472,0.48316,p
0.62180,0.85908,p
0.96214,0.27276,n
0.38511,0.62674,n
0.08108,0.86599,p
0.39512,0.74952,p
0.56250,0.38566,n
0.21909,0.99445,p
0.53810,0.25080,p
0.69830,0.50465,n
0.67191,0.90203,p
0.00961,0.54380,p
0.13223,0.03464,p
0.44904,0.33058,n
0.19689,0.71708,p
0.37494,0.45420,n
0.89037,0.16279,p
0.20788,0.48049,p
0.91997,0.55605,p
0.85159,0.58731,p
0.51148,0.66893,n
0.47858,0.33996,n
0.60822,0.40770,n
0.01895,0.05302,p
0.73300,0.15811,n
0.47025,0.66353,n
0.68549,0.65512,n
0.01961,0.44762,p
0.26959,0.73409,p
0.17454,0.83715,p
0.45340,0.70271,n
0.52873,0.73008,n
0.69493,0.08159,p
0.75062,0.38505,n
0.56355,0.41599,p
0.63615,0.74624,n
0.79248,0.14894,p
0.20099,0.06382,p
0.16511,0.87312,p
0.13618,0.22625,p
0.65748,0.40902,n
0.80795,0.52272,n
0.76433,0.39946,n
0.55553,0.55398,n
0.71831,0.34901,n
0.51283,0.11850,p
0.74703,0.20250,p
0.97727,0.67514,p
0.80348,0.63647,n
0.72520,0.38032,n
0.19290,0.54968,p
0.29974,0.38935,p
0.41134,0.45012,n
0.50505,0.30163,n
0.47879,0.22928,p
0.64664,0.29399,n
0.53098,0.71107,n
0.47504,0.70198,n
0.42755,0.14803,p
0.18986,0.32812,p
0.60042,0.27531,n
0.23199,0.26226,p
0.69505,0.71277,n
0.04782,0.01327,p
0.32243,0.11121,p
0.39126,0.87097,p
0.59388,0.71399,n
0.61351,0.33207,n
0.59116,0.79750,p
0.82278,0.50585,n
0.09375,0.57211,n
0.57273,0.73975,n
0.25755,0.88727,p
0.14719,0.60726,p
0.47946,0.70088,p
0.38696,0.56705,p
0.91503,0.21498,p
0.80716,0.55075,n
0.57951,0.63239,n
0.17856,0.25730,p
0.15720,0.74831,p
0.28326,0.64672,p
0.13896,0.11759,p
0.56862,0.30094,n
0.46777,0.07424,n
0.48233,0.61060,n
0.92641,0.36661,p
0.70434,0.47515,n
0.24297,0.92712,p
0.80374,0.49171,n
0.78068,0.48548,n
0.75636,0.51657,n
0.75504,0.57721,n
0.49168,0.50905,n
0.54396,0.94115,p
0.39335,0.27817,p
0.51395,0.54971,p
0.49699,0.46497,n
0.78457,0.58695,n
0.30113,0.25648,p
0.58346,0.41650,n
0.81239,0.42476,n
0.30369,0.87575,p
0.39555,0.51655,n
0.81155,0.11903,p
0.68842,0.11460,p
0.17609,0.19959,p
0.98337,0.62829,p
0.37960,0.75513,p
0.71928,0.48899,n
0.22955,0.14842,p
0.52323,0.76208,p
0.48620,0.42322,n
0.91968,0.86032,n
0.44421,0.90778,p
0.80449,0.25208,p
0.35788,0.29836,p
0.14567,0.43864,p
0.53126,0.84257,p
0.39297,0.95757,p
0.65092,0.39037,p
0.53701,0.14816,p
0.75637,0.61836,n
0.58963,0.28281,n
0.29467,0.91628,p
0.51684,0.37618,n
0.54706,0.71716,n
0.36045,0.42160,p
0.03029,0.28605,p
0.37222,0.54320,n
0.49392,0.30065,n
0.16033,0.96862,p
0.61700,0.04114,p
0.23910,0.80063,p
0.71642,0.25179,p
0.74420,0.38657,n
0.23433,0.77175,p
0.49164,0.91752,p
0.49736,0.64032,n
0.48175,0.40296,n
0.36849,0.45344,p
0.73553,0.71201,p
0.19941,0.57663,p
0.49275,0.38419,n
0.72879,0.03521,p
0.43543,0.52701,n
0.56747,0.53500,n
0.73951,0.05800,n
0.71242,0.38711,n
0.60629,0.63046,n
0.46709,0.67947,n
0.55449,0.36822,n
0.74029,0.68943,n
0.82039,0.21305,p
0.20654,0.30426,p
0.28432,0.35962,p
0.72248,0.63816,n
0.43668,0.53032,n
0.70302,0.40485,n
0.45045,0.44949,n
0.34191,0.21539,p
0.50746,0.26830,n
0.04337,0.71940,p
0.64053,0.59215,n
0.49283,0.27956,n
0.36937,0.54721,n
0.52016,0.58033,n
0.22788,0.87640,p
0.17954,0.34016,p
0.41536,0.65363,n
0.04556,0.20878,p
0.56346,0.44990,n
0.60847,0.63746,n
0.14153,0.24207,p
0.51948,0.72578,n
0.05626,0.07401,p
0.49124,0.22581,p
0.05849,0.43218,p
0.97541,0.12429,p
0.02289,0.07922,p
0.52634,0.55078,n
0.34661,0.05168,p
0.14579,0.69284,p
0.61232,0.12684,p
0.45880,0.40124,n
0.65059,0.73916,n
0.77383,0.67868,n
0.79166,0.35991,n
0.37474,0.35708,p
0.31045,0.98150,p
0.30313,0.47083,p
0.64872,0.58212,p
0.77086,0.58653,n
0.65401,0.76454,p
0.53606,0.70396,n
0.73232,0.56264,n
0.73812,0.35613,n
0.05629,0.31726,p
0.69422,0.72152,n
0.65916,0.60392,n
0.61383,0.46830,n
0.37984,0.61368,n
0.48457,0.91953,n
0.84406,0.52130,n
0.68368,0.71273,n
0.50612,0.33009,n
0.75381,0.50181,p
0.12975,0.22100,p
0.63658,0.87053,p
0.72158,0.57248,p
0.29766,0.65569,p
0.32462,0.87395,p
0.34170,0.69637,p
0.16577,0.35331,p
0.76649,0.11038,n
0.81826,0.72853,p
0.48478,0.67865,n
0.78273,0.50820,n
0.37073,0.48949,n
0.69063,0.55723,p
0.91395,0.59928,p
0.56914,0.30321,n
0.69892,0.79664,p
0.50336,0.58665,n
0.15625,0.54887,p
0.43709,0.58914,n
0.06501,0.78022,p
0.70278,0.07115,p
0.20400,0.39848,p
0.44697,0.82191,p
0.48137,0.52964,n
0.51918,0.50281,n
0.34312,0.27247,p
0.64700,0.52120,n
0.65215,0.66023,n
0.63924,0.67799,n
0.12474,0.08559,p
0.58387,0.60636,n
0.66311,0.47687,n
0.19801,0.84721,p
0.71609,0.24040,p
0.88062,0.97318,p
0.46685,0.18934,p
0.17318,0.18830,p
0.77212,0.63797,n
0.68403,0.97167,p
0.78487,0.58204,n
0.63252,0.50635,n
0.34862,0.63150,p
0.55171,0.35569,n
0.73874,0.45026,n
0.51963,0.40326,n
0.83679,0.06878,p
0.45478,0.68168,n
0.66508,0.26427,n
0.88073,0.72823,p
0.78087,0.60095,n
0.39539,0.58295,p
0.92378,0.30608,p
