@relation SEA
@attribute x real
@attribute y real
@attribute z real
@attribute class {n,p}

@data
2.703,9.209,0.034,n
5.541,5.591,7.931,n
6.803,1.788,0.714,p
0.857,6.408,7.712,p
7.693,8.548,9.166,n
0.116,2.260,1.150,p
1.514,2.908,0.617,p
0.349,4.029,5.810,p
3.261,4.590,6.223,p
9.367,9.757,7.834,n
9.696,3.226,9.235,n
7.465,1.765,9.585,p
0.074,4.689,0.205,p
0.967,1.894,7.623,p
2.343,1.232,3.330,p
8.603,9.523,7.695,n
3.579,2.984,5.180,p
5.370,1.482,8.459,p
1.271,1.402,5.709,p
4.043,0.615,1.004,n
1.371,0.003,8.118,p
2.269,1.089,2.778,p
0.303,2.861,6.863,p
9.788,5.933,4.939,n
1.603,9.686,6.497,n
6.363,5.267,6.900,n
8.006,7.164,2.518,p
8.521,2.213,2.166,n
8.555,1.027,0.528,n
4.916,9.175,6.798,n
6.403,3.051,9.148,n
8.599,0.054,0.485,p
6.701,2.774,5.080,p
1.993,4.818,4.030,p
3.842,0.374,6.869,p
8.216,7.288,0.352,n
0.299,8.956,1.525,n
0.440,3.729,8.302,p
2.525,7.954,1.977,n
3.459,6.917,7.599,n
7.395,0.580,8.551,n
3.871,2.165,7.072,p
0.762,4.876,6.916,p
4.653,0.712,2.032,p
2.574,3.346,9.586,p
2.525,5.261,4.671,n
6.333,1.764,0.106,n
3.117,1.661,7.446,p
5.545,3.682,7.965,n
6.732,2.065,3.043,p
2.843,3.596,8.669,p
4.645,7.066,7.959,n
7.225,6.382,9.431,n
9.601,5.369,4.314,n
6.573,1.246,0.311,p
6.287,2.107,7.563,n
7.574,1.408,1.928,p
9.878,3.928,9.382,n
9.892,9.116,4.628,n
1.344,4.154,6.536,p
0.456,2.088,3.465,p
4.499,9.559,0.805,n
4.861,2.962,8.302,p
2.258,0.585,4.322,p
6.718,4.973,6.285,n
3.372,6.407,3.441,n
2.834,4.114,3.168,p
9.605,5.074,2.123,n
4.434,7.433,8.250,n
6.184,0.276,3.917,p
1.631,4.223,3.564,n
2.287,2.501,9.589,p
0.046,2.333,2.417,p
4.344,2.294,4.314,n
1.384,0.163,4.631,p
5.324,4.707,2.244,n
1.718,4.080,3.851,n
3.811,4.300,3.455,n
4.336,0.402,9.925,p
9.997,2.942,3.518,n
8.860,8.442,9.954,n
5.282,4.020,2.339,n
9.228,2.644,6.395,p
2.778,2.960,7.915,p
5.840,2.652,1.863,n
3.565,2.051,6.354,p
2.084,3.412,1.261,p
3.548,1.580,4.742,p
2.917,2.780,3.926,p
9.594,1.745,6.074,n
9.943,3.089,6.211,n
3.154,4.488,3.141,n
9.307,9.054,9.171,n
2.247,1.815,0.098,p
5.870,1.726,0.066,n
0.400,7.661,8.174,n
2.333,8.783,2.834,n
0.811,5.397,9.297,p
1.180,4.506,5.345,p
8.683,0.625,2.760,n
3.803,1.551,1.875,p
8.542,5.080,4.046,n
4.835,9.244,2.071,n
8.176,8.887,9.742,n
1.189,1.985,9.816,p
6.079,3.991,0.414,p
3.014,3.911,7.450,p
6.075,3.546,1.931,n
8.075,1.056,4.363,n
5.458,1.036,7.586,n
0.740,1.198,4.371,p
0.297,0.685,2.619,p
5.484,5.676,6.494,n
3.502,8.941,9.950,n
9.652,3.480,7.437,n
5.204,1.168,5.521,p
4.716,8.421,7.512,n
3.575,3.566,9.511,p
1.827,3.229,5.341,n
0.435,2.625,6.852,p
1.439,4.278,6.638,p
5.478,0.983,2.002,p
5.274,3.597,1.689,p
5.002,3.446,0.668,n
5.294,1.312,8.691,p
0.633,5.434,9.741,p
0.147,4.896,1.504,p
8.470,4.686,9.930,n
1.336,0.577,1.717,p
4.431,6.688,2.592,p
6.920,5.748,4.683,n
4.874,1.491,7.766,p
3.538,4.838,9.935,n
9.913,1.156,9.443,n
3.838,1.327,6.541,p
4.436,0.492,4.535,p
4.951,4.730,3.620,n
2.596,2.218,3.141,p
3.646,1.492,2.282,p
1.154,3.920,8.907,p
3.144,4.659,2.457,n
0.875,5.931,1.908,p
5.847,8.829,5.305,n
6.540,1.110,4.769,n
3.634,3.495,6.435,p
4.676,1.262,7.435,p
9.527,3.314,5.524,n
8.440,3.141,6.874,n
0.329,3.541,1.130,p
0.678,4.482,8.594,n
2.518,4.669,1.960,n
2.112,4.450,6.309,p
1.586,2.928,5.469,p
6.424,5.247,1.060,n
0.928,3.050,6.931,n
3.702,1.425,2.563,p
0.955,5.923,5.224,p
5.160,9.603,1.059,n
2.069,6.501,4.422,n
0.321,4.554,6.685,n
6.859,7.568,5.500,n
6.436,4.331,0.955,n
3.141,3.712,2.813,n
0.278,1.575,7.971,p
4.276,5.937,7.706,n
8.845,4.700,1.880,n
9.806,5.374,2.453,n
3.726,9.293,0.179,n
7.336,4.145,2.434,n
5.873,7.351,7.495,n
0.807,5.747,0.969,p
4.654,8.266,2.862,n
5.068,0.558,5.876,p
1.862,2.925,2.984,p
0.137,6.572,3.625,n
2.694,3.475,2.192,p
0.832,4.700,2.644,p
4.794,1.202,5.562,p
1.212,3.492,1.791,p
8.856,1.116,5.432,n
1.620,0.638,2.282,n
0.948,3.597,2.097,p
3.353,3.177,9.757,p
7.361,5.712,0.329,p
0.381,5.486,0.346,p
6.481,2.848,9.404,n
2.366,2.466,8.547,n
2.133,0.581,9.987,p
5.075,5.309,4.268,n
0.213,0.959,5.758,p
2.198,5.089,6.670,n
4.009,1.768,2.732,p
5.189,6.235,9.059,n
1.119,1.216,9.039,n
7.041,1.198,7.558,n
0.833,0.538,6.177,p
4.142,6.368,3.908,n
1.003,2.510,4.414,p
2.309,9.433,1.524,n
5.008,9.682,1.431,n
1.213,1.526,9.891,p
1.711,5.103,4.811,p
8.136,8.261,0.169,n
0.387,4.157,0.353,p
6.250,7.814,9.747,n
4.226,6.948,7.939,n
3.081,4.308,8.567,p
0.772,4.947,0.042,p
0.117,5.479,6.004,p
0.158,2.072,1.643,p
4.233,0.330,5.130,p
5.789,1.055,5.193,p
5.649,8.316,3.109,n
2.237,9.927,0.223,p
2.344,3.056,0.612,p
4.711,2.105,0.474,p
1.016,0.380,3.144,p
2.191,1.193,3.386,p
7.650,8.736,1.030,n
2.313,2.287,0.774,p
1.974,2.900,5.573,p
8.191,7.340,6.286,n
6.666,2.253,1.791,n
2.291,0.531,0.645,n
0.055,5.860,6.110,p
8.337,1.195,1.917,p
0.404,5.338,4.195,p
8.045,3.579,6.039,n
8.793,3.511,9.233,p
0.991,6.012,7.410,n
4.529,8.304,3.005,n
6.640,7.864,3.983,n
3.496,3.379,0.178,p
6.107,0.743,3.424,p
5.111,7.840,6.272,p
9.215,0.197,7.716,n
0.362,9.093,8.312,n
2.986,1.027,8.795,p
3.380,7.508,9.617,n
3.886,0.394,9.990,p
6.231,4.220,1.906,n
0.630,2.650,2.797,p
8.958,6.579,8.786,n
9.165,5.809,9.784,n
0.099,4.558,4.184,p
0.248,3.510,0.758,p
1.226,5.199,2.311,n
0.196,1.222,2.840,p
0.661,4.362,3.936,p
0.220,3.929,4.155,p
3.966,9.504,0.788,n
2.739,2.412,9.916,p
7.273,9.194,0.545,n
0.450,8.020,9.865,n
0.130,2.799,6.108,p
7.935,6.274,7.317,n
5.371,1.871,1.934,n
6.287,0.435,4.851,p
5.254,1.174,1.245,p
0.701,8.046,4.449,n
7.509,1.103,5.874,n
1.787,4.622,1.939,p
1.440,4.582,8.629,p
5.179,0.852,8.865,p
8.261,0.043,4.093,p
9.982,3.352,7.306,n
5.619,2.663,6.247,n
5.471,0.492,6.172,p
3.471,1.541,3.673,p
6.723,6.386,7.712,n
1.260,8.190,6.807,n
0.496,4.147,2.449,p
3.619,1.338,0.027,p
6.515,7.399,7.039,n
4.694,1.039,7.817,p
2.333,0.971,2.598,p
2.157,7.591,5.349,n
8.024,5.547,2.559,n
5.788,0.308,2.039,p
5.466,2.612,9.542,n
0.015,0.305,4.434,p
0.783,0.468,2.272,p
9.812,1.546,8.911,p
0.715,0.226,0.848,p
0.597,0.648,4.078,p
2.632,4.053,1.061,p
9.315,5.767,0.103,n
7.298,5.919,9.556,n
7.278,4.904,1.350,n
0.656,9.559,4.263,n
3.705,9.815,5.862,n
4.157,6.944,9.215,n
4.491,8.467,9.688,n
5.895,5.758,7.508,n
7.412,5.664,3.512,n
4.040,1.839,2.692,p
0.460,4.527,1.276,p
4.262,0.004,8.981,p
4.281,0.024,9.411,p
4.342,9.967,0.765,n
8.116,2.514,3.555,n
1.254,5.375,0.408,p
4.194,9.574,1.938,n
3.547,2.438,0.446,p
4.530,4.883,7.383,n
3.329,3.469,3.673,p
0.632,5.764,9.292,n
0.842,8.015,4.169,n
7.280,9.549,5.311,n
1.013,7.479,7.058,n
4.743,1.686,3.403,p
9.175,6.349,7.579,n
4.287,1.536,8.663,p
4.356,0.406,8.439,p
9.448,1.531,1.603,n
1.563,4.022,7.370,p
8.882,1.476,5.968,n
9.362,4.055,7.509,n
2.162,0.467,5.504,p
7.063,9.717,8.723,n
3.523,9.324,3.462,n
9.504,2.243,5.937,n
0.089,1.040,1.923,p
5.320,6.558,7.203,n
2.548,0.318,2.545,p
2.055,1.042,5.598,p
2.109,3.843,7.327,p
3.719,9.826,6.305,n
1.976,4.842,8.529,p
0.780,6.806,4.097,n
1.006,0.794,9.889,p
1.247,4.120,7.362,p
8.356,1.060,0.841,n
1.314,4.687,4.346,p
0.022,0.364,9.507,p
6.464,0.333,6.976,n
2.936,6.534,5.023,n
0.283,1.628,5.842,n
6.325,4.748,6.262,n
3.752,3.114,1.197,p
9.766,9.359,3.128,n
9.770,3.789,3.117,n
4.263,6.173,8.044,n
1.105,1.025,3.292,p
9.153,4.607,6.380,n
2.011,0.185,7.780,p
1.446,3.062,6.616,n
9.757,1.767,9.467,n
6.113,0.219,1.613,p
5.936,0.321,7.043,p
5.489,0.043,9.466,p
8.039,7.349,4.809,n
8.110,6.731,2.657,n
8.134,7.322,1.475,n
2.228,4.217,6.204,p
6.110,6.733,0.791,n
0.565,9.856,6.381,n
3.540,2.516,8.391,p
5.552,1.963,0.425,n
1.937,1.677,4.077,p
3.129,4.580,4.704,n
1.955,6.798,0.180,n
7.339,5.862,2.067,n
3.413,8.960,4.935,n
4.617,8.618,8.805,n
1.464,4.715,4.103,p
0.487,0.415,4.261,p
9.718,5.374,5.734,n
2.455,1.155,9.461,p
4.802,0.526,3.437,p
0.390,3.152,2.460,p
0.049,2.571,0.912,p
0.010,0.214,1.928,p
2.498,6.661,1.034,n
5.731,3.431,2.752,n
4.957,6.111,9.677,n
7.078,3.942,9.987,n
3.460,2.096,4.505,n
0.074,4.955,7.990,p
3.550,3.180,0.229,p
1.111,5.527,3.334,p
2.086,9.127,0.498,n
2.797,5.559,0.126,n
0.101,6.869,4.944,p
3.535,5.435,1.755,n
4.322,2.865,4.134,n
2.666,0.927,6.921,p
4.943,5.707,1.944,n
1.860,9.471,7.009,n
2.544,1.848,6.764,p
0.001,6.253,0.248,p
4.040,2.836,1.114,n
1.833,3.888,5.846,n
0.572,4.648,1.463,p
3.705,1.629,0.340,p
6.044,2.992,1.616,n
3.984,2.233,0.376,p
4.458,9.888,5.927,n
2.685,2.324,5.529,p
3.880,4.540,5.661,n
0.372,7.939,5.653,n
4.047,0.505,6.773,p
0.990,4.826,0.989,p
8.247,2.481,2.360,n
1.064,4.573,0.619,p
2.752,5.703,9.265,n
3.652,3.867,9.487,n
2.908,0.948,9.861,p
5.436,3.413,2.404,n
8.818,0.905,2.731,n
9.979,7.431,1.988,n
6.682,7.389,1.969,n
3.077,3.024,1.279,p
0.071,8.522,0.990,n
5.841,0.608,8.870,p
8.221,0.246,6.817,n
8.615,8.877,3.341,n
1.066,8.012,0.404,n
5.925,0.761,2.170,n
0.254,1.876,0.642,p
4.429,1.503,7.744,p
6.600,5.375,4.308,n
0.817,1.040,0.722,n
9.773,6.030,4.435,n
0.103,1.402,3.290,n
1.323,4.870,8.836,p
7.334,6.064,1.750,p
1.547,2.321,9.391,p
8.698,9.014,6.939,n
3.462,9.408,3.126,n
0.243,1.917,9.729,p
5.016,2.593,3.349,n
9.325,3.499,0.660,n
0.175,8.409,0.941,n
1.579,1.774,6.315,p
1.413,8.680,8.953,p
2.373,0.507,9.976,p
7.775,2.513,3.623,n
5.096,8.757,9.733,n
3.962,1.692,0.634,n
5.181,5.898,1.478,n
8.276,9.237,0.059,n
7.045,8.951,1.914,n
2.685,4.273,1.916,p
9.230,1.007,4.417,n
9.216,6.720,7.734,n
3.350,2.412,2.573,p
6.785,6.722,1.121,n
0.828,7.718,4.072,n
4.310,2.506,1.413,n
2.198,6.702,6.003,p
1.438,5.989,4.105,p
7.257,9.536,9.007,n
0.533,5.921,3.776,p
2.138,3.932,4.239,p
5.428,0.724,3.205,p
5.226,7.342,2.442,n
3.620,3.309,1.369,p
1.602,3.344,5.163,p
3.180,0.589,5.052,p
5.711,5.017,8.194,n
3.464,3.410,9.011,p
4.748,7.446,0.710,p
7.667,5.496,1.221,n
2.052,0.470,2.743,p
1.429,1.207,6.308,p
6.611,0.312,8.002,p
1.880,6.834,5.010,n
3.571,3.003,4.824,p
5.280,1.384,9.589,p
4.043,2.069,1.472,p
5.640,1.316,8.301,p
5.891,3.297,7.610,n
4.325,2.186,4.501,n
4.294,1.969,0.047,p
1.820,3.185,4.811,p
6.128,6.558,8.732,n
4.533,0.534,9.552,n
5.999,1.042,1.039,n
1.523,1.418,9.374,p
2.493,2.980,6.425,p
0.199,0.631,6.954,p
5.308,3.392,9.233,n
2.523,8.502,2.126,p
5.660,2.477,8.419,n
3.772,1.832,9.137,p
2.397,9.657,8.683,n
2.382,1.092,7.592,p
3.781,5.358,8.460,n
4.448,4.103,0.835,n
1.856,3.078,7.837,p
6.716,0.602,5.626,n
5.029,9.007,0.827,n
5.641,6.721,7.745,n
5.536,1.923,6.241,n
1.408,4.062,4.295,p
7.973,5.952,9.605,n
1.348,0.176,8.276,p
2.429,5.384,4.287,n
4.326,1.080,5.002,p
1.906,5.224,1.900,n
9.132,9.730,3.406,p
6.252,8.500,4.550,n
8.641,0.787,4.485,n
5.523,7.622,1.717,p
6.458,4.447,6.621,n
1.842,1.590,2.680,n
0.400,0.510,3.419,p
0.517,1.163,5.496,p
3.486,1.439,8.034,p
6.945,1.094,1.653,p
4.912,0.250,7.928,p
4.058,2.195,8.994,p
8.739,2.864,8.971,n
4.734,3.823,6.800,p
3.422,2.130,7.490,p
7.759,0.370,0.827,n
6.643,2.353,5.753,n
1.260,3.482,8.872,p
3.166,0.331,9.267,p
5.817,7.738,8.623,n
0.544,0.770,3.943,p
7.616,3.064,7.842,p
9.562,3.777,5.367,n
0.605,0.378,5.729,p
8.634,1.056,4.165,n
7.222,5.187,8.339,p
7.519,5.980,3.124,n
3.418,2.301,8.675,p
1.644,9.613,7.031,p
0.743,3.881,6.817,n
9.739,4.611,8.286,n
0.669,5.251,2.635,p
5.469,1.058,0.900,p
7.505,9.074,6.893,n
2.223,6.461,9.981,n
0.244,2.640,2.000,p
1.623,5.309,3.944,p
2.927,0.557,4.022,p
0.232,4.145,2.048,n
9.798,9.591,6.676,n
8.939,4.718,1.784,n
1.565,8.424,6.586,n
0.371,0.077,0.617,p
1.793,7.648,3.144,p
1.887,4.659,7.881,p
3.033,1.404,2.256,p
0.391,1.262,2.253,p
8.219,8.202,2.865,n
7.037,2.739,9.125,n
4.929,6.187,1.061,n
4.816,0.407,4.886,p
7.578,2.736,3.824,n
4.355,1.712,2.587,p
4.413,0.171,0.458,p
5.010,1.610,3.100,p
5.199,2.791,4.798,p
4.195,0.749,2.613,p
2.674,3.015,5.498,p
6.715,4.939,6.755,n
8.314,3.779,3.319,n
4.395,8.992,0.387,n
0.445,2.661,4.428,p
4.182,5.206,5.481,n
0.558,1.224,7.435,p
2.087,7.951,7.651,n
3.279,2.115,1.055,p
1.881,7.879,4.700,n
2.173,2.634,8.867,p
0.355,6.010,0.989,p
0.350,2.051,7.029,p
3.894,7.256,2.247,n
2.018,1.814,2.538,p
3.467,1.180,8.845,n
0.045,4.526,8.697,p
2.577,2.685,9.149,p
2.699,9.981,4.093,n
1.425,1.824,7.424,p
8.033,0.941,5.451,n
6.217,8.431,5.284,n
3.797,2.850,9.521,p
5.131,0.884,8.923,p
7.308,5.579,2.447,n
7.720,6.914,1.036,n
6.203,2.139,1.507,n
6.151,7.503,5.457,n
5.400,5.690,1.654,n
0.463,2.879,4.359,p
0.544,4.858,2.733,p
0.277,3.320,6.588,p
2.595,3.340,8.310,p
2.717,3.087,2.462,p
1.452,2.141,0.455,p
1.719,0.879,0.715,p
6.920,6.274,0.705,n
9.725,4.787,8.672,n
6.462,6.345,4.463,n
9.159,0.228,7.070,n
5.863,5.996,9.399,n
3.834,2.017,4.598,p
4.007,0.161,5.679,p
0.420,1.165,7.116,p
1.571,1.151,7.811,p
7.550,9.373,4.524,n
2.981,1.281,3.970,p
9.942,6.356,0.029,p
2.147,7.474,3.756,n
3.291,1.634,9.047,p
5.894,1.293,4.285,p
3.727,1.230,1.699,p
8.682,1.329,6.802,n
2.458,0.320,8.681,p
3.402,0.757,7.911,p
2.051,2.239,3.675,n
7.208,3.421,7.323,n
6.714,7.509,0.447,n
2.750,2.205,9.639,p
1.628,2.025,7.220,p
3.008,0.273,2.041,p
3.906,4.322,5.627,n
0.696,1.711,1.473,p
0.105,4.199,4.888,p
0.861,4.026,4.535,p
4.254,5.527,0.072,n
4.096,2.029,3.133,p
6.652,0.806,9.372,n
4.630,3.188,5.570,n
8.991,5.793,1.889,n
1.382,9.373,7.998,n
8.103,9.411,5.338,p
1.172,3.786,0.922,p
0.409,1.161,6.077,p
7.336,5.111,9.037,n
2.697,2.030,4.865,p
2.367,1.045,4.921,p
9.325,3.920,6.663,p
2.979,1.980,9.542,p
1.138,0.647,3.151,p
7.652,6.548,3.539,p
5.436,3.449,3.550,n
8.183,0.151,8.939,n
4.525,5.399,1.349,n
4.126,0.611,1.700,n
6.685,6.756,7.943,n
1.793,4.231,7.734,p
9.106,7.979,0.518,n
1.205,9.873,7.490,n
3.072,1.081,0.448,p
5.361,0.360,2.399,p
4.280,0.985,7.006,p
8.928,8.963,3.185,n
3.765,6.579,4.118,p
1.198,6.944,3.639,n
6.331,4.298,3.392,n
2.032,1.805,0.283,p
4.035,1.282,5.263,p
0.122,6.511,1.350,p
4.660,0.459,8.724,p
0.476,0.329,1.802,p
6.213,2.732,0.742,n
2.944,2.102,2.389,p
4.893,5.046,7.939,n
0.150,3.484,1.797,p
2.689,1.229,6.333,p
3.721,9.411,9.098,n
5.678,1.022,9.322,p
7.971,4.720,7.306,n
7.771,3.891,6.488,n
8.043,2.980,9.430,n
5.936,9.367,3.770,n
2.862,9.330,8.597,n
0.777,3.221,3.875,p
5.350,5.057,7.418,n
9.917,8.117,0.175,n
0.736,1.565,9.231,p
0.658,0.016,1.874,p
0.430,1.962,9.011,p
9.448,2.929,7.832,p
0.272,9.951,0.147,n
0.590,2.516,4.714,p
1.817,0.849,5.241,n
6.222,0.575,3.788,p
7.650,6.497,2.267,n
3.346,6.585,9.747,n
2.906,3.865,6.274,n
4.425,7.712,0.197,n
0.486,5.138,8.643,n
9.809,2.786,3.410,n
1.916,0.828,3.758,p
4.092,0.167,9.379,n
4.086,3.552,6.730,p
4.708,9.334,8.824,n
7.309,0.447,6.747,n
5.504,8.273,9.912,n
0.815,2.494,0.344,n
0.304,9.276,9.768,n
3.345,1.854,9.703,p
4.243,5.505,4.022,n
5.256,7.830,5.352,n
5.847,9.493,0.577,n
4.832,7.376,5.106,n
2.589,4.368,0.076,p
2.841,0.659,6.230,p
9.229,4.571,9.587,n
1.452,4.134,3.324,p
0.223,1.906,9.224,p
1.804,7.813,9.279,n
3.650,5.465,4.703,n
4.701,9.048,4.737,n
1.023,3.635,9.978,p
5.202,4.780,7.663,n
3.645,2.047,0.318,p
1.774,0.085,2.282,n
8.047,7.858,5.316,n
5.094,1.819,5.936,p
2.750,2.155,3.940,p
8.216,2.154,9.850,n
2.064,7.718,0.091,n
0.351,2.520,2.209,p
3.762,4.713,3.391,n
0.203,6.112,3.337,n
4.959,9.795,0.862,n
2.768,0.376,4.128,p
1.295,1.978,6.137,p
5.031,2.782,2.258,n
0.051,0.666,5.875,p
3.959,0.479,0.867,p
7.565,7.801,7.965,n
0.103,0.721,0.445,p
9.130,7.081,9.454,n
4.208,3.251,8.199,n
1.226,2.612,1.921,p
3.647,3.611,1.970,p
7.091,2.121,5.302,n
2.453,3.644,3.536,p
3.314,8.942,2.755,n
1.452,2.589,8.096,p
8.290,7.868,4.735,n
0.994,9.156,9.776,n
2.267,7.648,6.101,n
5.097,3.495,7.913,n
1.110,2.186,3.735,p
6.168,3.619,5.624,n
7.326,1.593,0.371,n
3.081,2.308,1.013,p
0.942,1.003,1.225,p
6.933,5.563,6.486,n
0.986,1.430,3.452,p
4.147,9.989,5.702,p
0.006,4.116,9.846,p
6.678,9.543,7.907,n
6.050,0.882,5.248,n
5.460,2.033,2.114,n
0.647,2.718,9.046,p
2.422,0.029,5.585,p
0.385,0.895,6.524,p
8.604,3.070,8.624,n
2.800,3.025,7.653,p
5.847,9.066,0.631,p
0.781,1.348,5.092,p
1.876,2.388,6.984,p
1.792,9.317,9.175,n
6.692,1.476,7.910,n
2.670,4.881,1.240,n
7.639,0.247,8.750,n
7.369,6.103,0.479,n
1.507,4.671,0.312,n
3.651,7.162,3.075,n
2.600,3.251,4.686,p
0.925,3.047,9.671,p
0.523,1.472,2.765,p
0.531,2.386,7.136,p
8.719,7.623,3.337,n
4.429,7.203,5.839,n
9.595,8.561,7.914,n
1.689,9.750,4.229,n
7.675,3.126,7.403,n
1.036,1.856,9.821,p
0.173,3.097,0.941,p
6.640,1.259,5.014,n
4.621,5.558,9.758,n
8.202,6.993,3.650,n
0.209,1.511,7.717,p
1.717,3.987,1.913,p
9.548,5.645,9.825,n
3.029,6.533,3.196,n
0.245,5.795,4.432,p
3.310,4.977,8.535,n
2.597,9.041,0.334,n
0.165,1.726,1.548,p
3.606,5.394,6.130,n
0.016,4.220,8.316,p
5.071,7.625,7.092,n
6.886,5.661,9.838,n
6.756,0.129,6.613,p
9.148,0.502,1.853,n
4.990,8.046,6.131,n
0.422,9.336,0.059,n
6.880,0.109,7.409,p
0.924,2.730,9.786,p
4.903,3.371,4.878,n
4.064,4.982,1.168,n
8.949,2.690,0.375,p
0.977,0.911,6.696,p
4.269,7.379,2.278,n
9.249,0.492,9.484,n
9.684,2.308,1.004,n
7.290,8.982,3.271,n
8.469,6.083,4.855,n
6.486,2.508,6.928,n
5.727,5.743,3.854,n
4.629,1.879,2.209,p
1.790,5.161,4.807,p
2.544,1.318,7.314,p
4.588,1.056,1.533,p
4.645,0.790,3.584,p
6.135,7.297,6.066,n
7.350,2.336,4.078,n
0.061,4.614,2.104,p
0.746,2.254,8.048,p
2.393,0.487,9.021,p
0.864,2.312,6.106,p
2.424,2.785,2.451,n
5.089,5.688,5.209,n
4.248,8.522,9.468,n
7.135,2.290,4.958,n
3.802,1.485,4.527,p
1.772,3.590,2.761,n
4.652,2.029,9.583,n
7.210,0.024,3.682,n
0.183,9.519,3.061,n
9.170,9.595,6.061,n
9.198,2.354,0.029,n
6.946,6.161,7.602,n
8.203,2.774,9.974,n
1.492,1.569,2.129,p
2.971,1.560,9.129,p
9.934,1.449,1.575,n
0.938,2.882,9.007,p
4.112,0.887,2.708,p
7.158,9.990,7.766,p
6.692,0.228,2.626,p
0.998,1.427,7.087,p
9.485,7.055,3.950,n
2.470,0.929,7.657,p
1.899,4.240,2.387,p
4.649,6.713,6.227,n
0.197,9.199,1.508,n
2.182,2.815,0.609,p
5.333,6.645,0.429,n
9.793,5.289,3.292,n
0.853,0.865,3.146,p
0.296,0.253,6.251,p
1.404,7.737,4.397,p
4.189,6.589,5.340,n
2.077,2.247,7.563,p
6.196,0.378,9.303,p
4.196,5.047,1.629,p
3.147,8.482,0.005,n
3.038,4.548,3.965,p
0.306,7.249,9.695,n
4.028,8.860,9.808,n
3.897,0.756,7.721,p
8.267,5.125,6.030,n
1.527,0.639,0.939,p
6.962,6.801,3.767,n
2.858,1.431,8.955,p
0.632,2.378,0.938,p
0.412,2.754,8.259,p
5.506,0.631,1.724,p
2.541,9.003,5.380,n
2.976,1.389,5.387,p
6.057,0.917,8.364,p
3.993,7.113,6.107,n
6.939,8.007,5.552,p
2.918,1.361,1.828,p
6.940,3.093,1.236,n
6.489,0.821,9.674,p
3.359,2.674,2.881,p
1.267,4.793,8.247,p
4.351,9.882,5.312,n
5.578,1.051,6.139,p
0.748,1.897,3.950,p
0.756,2.625,5.017,p
0.286,5.798,7.463,p
4.761,0.464,0.637,n
7.276,6.004,2.765,n
9.917,7.263,5.844,n
9.686,5.715,4.818,n
2.522,3.812,6.335,p
6.433,2.260,4.940,n
8.497,7.980,2.560,n
5.272,3.296,0.834,n
3.261,5.531,6.319,n
2.063,0.310,1.959,p
0.084,7.556,8.032,n
0.207,9.253,2.836,n
4.116,3.657,4.729,p
4.396,1.691,9.864,p
9.739,0.414,1.862,n
4.176,4.989,2.022,n
0.934,5.823,4.684,p
2.071,6.987,9.226,p
0.902,5.228,1.233,p
6.097,2.326,5.158,n
8.958,0.167,7.236,n
9.363,4.720,6.817,n
7.089,8.713,9.073,n
0.514,0.820,8.282,p
3.774,4.199,6.106,n
5.686,9.743,7.995,n
6.757,9.136,9.222,n
3.359,0.860,5.898,p
0.273,6.725,3.447,p
0.664,1.009,8.936,p
4.489,3.761,8.058,n
1.588,1.367,3.771,p
8.683,7.407,6.870,n
0.458,4.489,5.221,p
2.227,1.246,6.407,p
2.750,7.538,1.108,n
4.254,1.175,3.595,p
5.450,6.001,3.263,n
1.166,0.049,0.338,p
0.260,3.938,0.056,p
4.865,9.970,7.629,n
1.918,1.111,9.490,p
1.092,3.519,8.066,p
1.265,8.998,0.481,n
0.656,2.747,5.445,n
5.854,1.123,4.874,p
3.924,0.081,6.016,n
9.305,5.034,9.362,n
5.064,7.409,5.258,n
6.618,7.129,8.889,n
3.471,2.386,3.650,p
5.735,9.093,8.869,n
6.368,4.752,4.256,n
2.251,2.924,4.308,p
6.103,0.112,2.213,p
7.687,3.300,8.463,n
3.634,8.342,0.253,n
8.604,7.180,9.618,p
6.083,5.843,2.433,n
2.472,3.324,7.808,p
1.538,5.300,4.736,n
3.136,0.528,3.108,p
5.044,1.971,0.109,n
3.056,4.259,1.113,n
0.136,7.532,5.094,n
4.731,2.402,0.470,n
4.092,2.094,9.195,p
8.328,7.179,4.732,n
1.228,0.990,6.650,p
1.763,3.663,5.163,p
0.743,7.319,7.092,n
4.741,1.177,8.912,p
1.565,2.896,7.296,p
5.643,1.313,4.231,p
2.009,6.072,1.852,n
9.183,1.058,7.351,n
8.832,9.801,6.935,n
1.103,3.401,1.345,n
3.981,6.815,8.463,n
7.254,7.516,4.080,n
0.781,8.239,8.766,n
7.066,1.488,1.470,n
2.855,8.257,1.688,n
6.022,3.382,7.133,n
8.906,6.226,2.858,n
0.304,0.492,9.822,p
4.410,0.221,6.641,p
7.577,9.464,5.563,n
4.830,1.995,1.835,p
0.072,3.164,6.233,p
1.694,2.811,9.535,p
1.373,0.761,9.355,n
0.212,8.386,8.208,n
3.923,7.788,5.056,n
6.909,1.365,6.703,n
0.265,0.884,4.539,n
7.420,7.620,4.465,n
1.886,1.242,5.191,p
9.733,8.293,0.171,n
4.821,1.442,4.741,p
7.819,5.525,1.388,n
0.290,6.702,2.649,p
1.088,0.002,4.482,p
5.080,0.904,5.457,p
6.566,2.562,2.327,n
6.288,2.482,0.275,n
4.110,2.198,7.744,n
3.881,2.777,0.127,p
9.084,6.083,9.127,n
8.400,0.053,4.511,n
0.530,3.168,1.440,p
7.677,5.379,1.373,n
